id,par_id,prob,pred
t_1976,@@19028072,0.8511740693024227,1
t_1977,@@18359878,0.0036852738825733206,0
t_1978,@@3107481,0.0026129585663901317,0
t_1979,@@4673776,0.0036545924579383738,0
t_1980,@@14047781,0.18305694501084094,0
t_1981,@@21968293,0.007535982963418064,0
t_1982,@@22902350,0.02971364205118984,0
t_1983,@@2220171,0.005626992946547814,0
t_1984,@@70010948,0.0019442345193445881,0
t_1985,@@13853322,0.006012230718105067,0
t_1986,@@16126060,0.15219947946804627,0
t_1987,@@17326794,0.0024345537948257906,0
t_1988,@@14793114,0.13440223317593336,0
t_1989,@@20721249,0.0070136603548495,0
t_1990,@@14121095,0.0035988561626904164,0
t_1991,@@25093779,0.0024858633600420683,0
t_1992,@@2542952,0.005645882221025593,0
t_1993,@@24889484,0.017801235895603895,0
t_1994,@@20319448,0.0026938804711400216,0
t_1995,@@501909,0.008211343140049263,0
t_1996,@@25610093,0.005932741265041841,0
t_1997,@@22402634,0.002384838511326442,0
t_1998,@@450362,0.06351994932070479,0
t_1999,@@23499992,0.9825979215758187,1
t_2000,@@20286632,0.29316591335892944,0
t_2001,@@14211918,0.0036050594139201814,0
t_2002,@@16283821,0.009258774991394603,0
t_2003,@@40035833,0.014345779836211088,0
t_2004,@@4678002,0.004838363363497982,0
t_2005,@@9040548,0.009119560375698452,0
t_2006,@@16880229,0.8884909152984619,1
t_2007,@@3196023,0.011397169290700861,0
t_2008,@@2691214,0.0030083522033887027,0
t_2009,@@1879321,0.00666887331603253,0
t_2010,@@832582,0.006950745635549538,0
t_2011,@@4153955,0.005867805601285779,0
t_2012,@@9340331,0.0034834063023611505,0
t_2013,@@18395973,0.005166422594551737,0
t_2014,@@24641039,0.0022776240925200648,0
t_2015,@@4607329,0.5803808559264455,0
t_2016,@@25179852,0.3972571816423494,0
t_2018,@@19567882,0.009480557039361364,0
t_2019,@@1019249,0.009724307296242582,0
t_2020,@@14001770,0.0024549701142210062,0
t_2021,@@3406160,0.17311653196104868,0
t_2022,@@30020814,0.024892445949392692,0
t_2023,@@1025950,0.011100164264592292,0
t_2024,@@21170373,0.0026001840734092446,0
t_2025,@@3233842,0.002419397650425838,0
t_2026,@@20614277,0.006690340131171979,0
t_2027,@@17597255,0.005115101314264133,0
t_2028,@@15429672,0.004741050715698033,0
t_2029,@@25920851,0.003789346527550411,0
t_2030,@@20181211,0.00353519622136186,0
t_2031,@@25123838,0.1654461160696883,0
t_2032,@@7904811,0.9614391667502267,1
t_2033,@@8547591,0.003704293940895046,0
t_2034,@@19978231,0.030870808547920854,0
t_2035,@@26202263,0.01874485880164554,0
t_2036,@@15763767,0.002902589338321247,0
t_2037,@@20183661,0.012382920994111504,0
t_2038,@@3015209,0.008100121163027194,0
t_2039,@@24550042,0.011040267673836621,0
t_2040,@@7256549,0.08430133894658606,0
t_2041,@@660569,0.025638368554479842,0
t_2042,@@50080841,0.018187024587210283,0
t_2043,@@2456174,0.3618437555186184,0
t_2044,@@18326745,0.024846684040052684,0
t_2045,@@1924546,0.004880647750984021,0
t_2046,@@1101902,0.3633834587277046,0
t_2047,@@1217728,0.011022070627794684,0
t_2048,@@17455557,0.775917357632092,1
t_2049,@@9183611,0.00771515625910979,0
t_2050,@@15446812,0.0027420301005674575,0
t_2052,@@13887808,0.008069912492309024,0
t_2053,@@10035645,0.053318954580650564,0
t_2054,@@14496133,0.06018462117364314,0
t_2055,@@19139964,0.003485949731904319,0
t_2056,@@2632750,0.0025146929756374448,0
t_2057,@@13913992,0.6007529933537755,1
t_2058,@@14340795,0.025584197774410962,0
t_2059,@@22932228,0.016527292983612694,0
t_2060,@@13948212,0.01656910279013703,0
t_2061,@@17008317,0.0031396358091504745,0
t_2062,@@14733427,0.003103673506042729,0
t_2063,@@14365047,0.004132813256806652,0
t_2064,@@7513611,0.0021946648414216596,0
t_2065,@@4635933,0.0020987201674935413,0
t_2066,@@14965333,0.1501443648404737,0
t_2067,@@18255351,0.0031210072506187964,0
t_2068,@@21135534,0.0032921003638486063,0
t_2069,@@20781236,0.0072615002613279755,0
t_2070,@@4702221,0.0038616995070697158,0
t_2071,@@1830980,0.023988526100375957,0
t_2072,@@22811310,0.0022556879247791323,0
t_2073,@@7456252,0.00332021272158402,0
t_2074,@@16826851,0.0025473986175451762,0
t_2075,@@18739961,0.12822697380033787,0
t_2076,@@2548600,0.003380115995306759,0
t_2077,@@15154462,0.03442666249689604,0
t_2078,@@30041153,0.032202661796743214,0
t_2080,@@15342634,0.09206157193901683,0
t_2081,@@3195212,0.0038743951811609023,0
t_2082,@@18699829,0.043151537297360064,0
t_2083,@@4588128,0.0023089305660245634,0
t_2084,@@22177728,0.008101453894076778,0
t_2085,@@4584688,0.009340806927801688,0
t_2086,@@7281936,0.13406398506569012,0
t_2087,@@15935640,0.004177807389818814,0
t_2088,@@25529564,0.5405945425986179,1
t_2089,@@24682046,0.01039356516022443,0
t_2090,@@1930899,0.01449046819158996,0
t_2091,@@4713083,0.9422058292797634,1
t_2092,@@14723086,0.6184492324079786,1
t_2093,@@10033933,0.0072809699522622395,0
t_2094,@@2264690,0.002442345434896457,0
t_2095,@@17148344,0.007098822301356579,0
t_2096,@@20191201,0.017191383285275412,0
t_2097,@@4414873,0.004370806847094043,0
t_2098,@@21961660,0.019392436736130288,0
t_2099,@@9607009,0.011787010933533435,0
t_2100,@@7387698,0.005766207233396666,0
t_2101,@@3622936,0.046643073506337326,0
t_2102,@@16672482,0.8766736047608512,1
t_2103,@@20030506,0.0031505434137346,0
t_2104,@@15074434,0.004423224996571662,0
t_2105,@@4388517,0.005609729400150952,0
t_2106,@@20337373,0.0029561894502876385,0
t_2107,@@21485155,0.3805928810366562,0
t_2108,@@25849197,0.007816915768281823,0
t_2109,@@8412368,0.07815639442261661,0
t_2110,@@25595656,0.020840979354423844,0
t_2111,@@3514418,0.831590439592089,1
t_2112,@@1147299,0.004015241098646324,0
t_2113,@@3302703,0.10226487202245542,0
t_2114,@@19903183,0.005961104465573693,0
t_2115,@@9556547,0.010536434284663951,0
t_2116,@@20611900,0.004943133641128432,0
t_2117,@@10117300,0.004385154641957862,0
t_2118,@@69770,0.720239737204143,1
t_2119,@@14541734,0.017129018623563752,0
t_2120,@@21640612,0.017313409430114137,0
t_2121,@@9289232,0.0030890057117695896,0
t_2122,@@19954516,0.004143570437138676,0
t_2123,@@22612221,0.2418480324597892,0
t_2124,@@24694965,0.18356967905752494,0
t_2125,@@18398650,0.0028887662181529905,0
t_2126,@@24313496,0.006137853069178943,0
t_2127,@@4654013,0.0046817069418726275,0
t_2128,@@16291212,0.017786059639092855,0
t_2129,@@348878,0.007172122018216344,0
t_2130,@@13611363,0.0029820324940763904,0
t_2131,@@20247310,0.0019677078111531693,0
t_2132,@@18714775,0.08128158325520676,0
t_2133,@@4519961,0.875312728541238,1
t_2134,@@19246578,0.0042118989005237905,0
t_2135,@@24152597,0.016562331796324412,0
t_2136,@@20923723,0.0020386503801676425,0
t_2137,@@1786111,0.008302616628173252,0
t_2138,@@4632358,0.006594467614117353,0
t_2139,@@4551504,0.00481399858693164,0
t_2140,@@4644843,0.002250414273151234,0
t_2141,@@23294483,0.5897173604794911,0
t_2142,@@1920660,0.012422072388289962,0
t_2143,@@24310128,0.023562913980250805,0
t_2144,@@4619857,0.30465468489637715,0
t_2145,@@17114574,0.005879263692025104,0
t_2146,@@4541318,0.003407478797661107,0
t_2147,@@19870082,0.0036400759152326956,0
t_2148,@@20506239,0.04346905319679146,0
t_2149,@@1942755,0.0036357685765194348,0
t_2150,@@185172,0.22391252698642866,0
t_2151,@@1845862,0.03901119508632941,0
t_2152,@@3318387,0.003329296122501546,0
t_2153,@@160609,0.017346909800315707,0
t_2154,@@9153329,0.014127319411792476,0
t_2155,@@1949604,0.006128330153582543,0
t_2156,@@14567892,0.003592935320869271,0
t_2157,@@25286742,0.0046129179046537115,0
t_2158,@@20028567,0.07286902175681982,0
t_2159,@@50017507,0.006944765435426754,0
t_2161,@@22260563,0.083075547946854,0
t_2162,@@23223267,0.00462186633980569,0
t_2163,@@18483244,0.005161373490019676,0
t_2164,@@21935924,0.027706414715274668,0
t_2165,@@19218076,0.003299062435676855,0
t_2166,@@19481580,0.0021343758307921235,0
t_2167,@@18603257,0.0174492001588078,0
t_2168,@@2760781,0.002923803045502739,0
t_2169,@@26100454,0.2555106273918812,0
t_2170,@@15348174,0.005143243822918261,0
t_2171,@@1872686,0.039435285679636375,0
t_2172,@@26295192,0.042577271067524895,0
t_2173,@@16299092,0.06224387000215107,0
t_2174,@@231251,0.006360753605544492,0
t_2175,@@15825669,0.14865780920562038,0
t_2176,@@17107926,0.33974350096312783,0
t_2177,@@25344802,0.0026819837107723288,0
t_2178,@@10138865,0.027985882595073366,0
t_2179,@@3498065,0.1907609049875256,0
t_2180,@@19315037,0.006658398661784304,0
t_2181,@@24604747,0.003788948234679473,0
t_2182,@@318870,0.0030184534966792853,0
t_2183,@@1818915,0.003136386868845875,0
t_2184,@@25638737,0.09717262115529073,0
t_2185,@@17176639,0.009064285805444732,0
t_2186,@@8904827,0.01759836113511223,0
t_2187,@@512335,0.005621301308305452,0
t_2188,@@15352826,0.0028563509836203593,0
t_2189,@@9098275,0.005797532472440382,0
t_2190,@@4312277,0.004074492313066003,0
t_2191,@@13996192,0.09721100729491029,0
t_2192,@@18709354,0.0027971172161025087,0
t_2193,@@7031115,0.010444597621764322,0
t_2194,@@14486962,0.2841181264125875,0
t_2195,@@21581587,0.049969385757971656,0
t_2196,@@26127169,0.009416881452904948,0
t_2197,@@25263170,0.00462807641542895,0
t_2198,@@16409195,0.0028570111710126056,0
t_2199,@@8458610,0.012640930678571749,0
t_2200,@@9607442,0.006389722826107962,0
t_2201,@@10349012,0.09660811095792658,0
t_2202,@@4599589,0.004628521954535765,0
t_2203,@@2579679,0.0038965264623454588,0
t_2204,@@23907628,0.011702739505121176,0
t_2205,@@21841370,0.016616626051212995,0
t_2206,@@20838286,0.29005116916128565,0
t_2207,@@19777843,0.05681678721365253,0
t_2208,@@4659057,0.8508022001811436,1
t_2209,@@25750798,0.05536899569623139,0
t_2210,@@26136093,0.005649886076948211,0
t_2211,@@15662323,0.0033213995642589517,0
t_2212,@@21680002,0.04082306816638136,0
t_2213,@@20383417,0.007094166985293019,0
t_2214,@@8391187,0.010903208044900177,0
t_2215,@@4547168,0.01336255525308973,0
t_2216,@@8110331,0.011729975850227805,0
t_2217,@@1872695,0.0031878907442920274,0
t_2218,@@3387267,0.010521970055508843,0
t_2219,@@4832518,0.003640450574494025,0
t_2220,@@3830142,0.011613785860910346,0
t_2221,@@10065468,0.0027204119618805373,0
t_2222,@@22801746,0.11757487719647283,0
t_2223,@@25539134,0.7857580142361777,1
t_2224,@@3561840,0.0059011226710156605,0
t_2225,@@22150777,0.005009825116108654,0
t_2226,@@23948219,0.005505755050632745,0
t_2227,@@21716256,0.012041061291841158,0
t_2228,@@25445869,0.1986206642538621,0
t_2229,@@3082761,0.04062404588213602,0
t_2230,@@16606344,0.003432234424248496,0
t_2231,@@23542437,0.004205368478843801,0
t_2232,@@4260945,0.0038334789390189273,0
t_2233,@@15267898,0.0076334357334937,0
t_2234,@@14632842,0.0020248237531502256,0
t_2235,@@20871773,0.0027552583473412335,0
t_2236,@@24410189,0.006953698081945602,0
t_2237,@@9031389,0.04027268049217777,0
t_2238,@@23298168,0.005070302013986553,0
t_2239,@@70027516,0.004356515823149364,0
t_2240,@@1821933,0.02092205678361227,0
t_2241,@@7391277,0.005415212819311169,0
t_2242,@@634173,0.0029885499836512152,0
t_2243,@@1832268,0.6431192798273904,1
t_2244,@@19134532,0.0022267042446141466,0
t_2245,@@24280182,0.0024772145140689516,0
t_2246,@@4635145,0.005185296859443562,0
t_2247,@@1940357,0.0059556114733173415,0
t_2248,@@25014010,0.005612378784332707,0
t_2249,@@13833420,0.02745340785492902,0
t_2250,@@30067382,0.975999014718192,1
t_2251,@@19021164,0.007394808874778391,0
t_2252,@@25686909,0.2556562995578133,0
t_2253,@@2419778,0.88011063848223,1
t_2254,@@24241291,0.006414928640554406,0
t_2255,@@22676935,0.19284860425354314,0
t_2257,@@3915037,0.0022421446469057366,0
t_2258,@@20366235,0.01675724210170821,0
t_2259,@@24454607,0.004839901353469551,0
t_2260,@@21204288,0.09101000516498711,0
t_2261,@@24221355,0.0034405253242896705,0
t_2262,@@23742302,0.3530544779662575,0
t_2263,@@3535067,0.00410977203046059,0
t_2264,@@4696809,0.0021279460004604645,0
t_2265,@@18391799,0.003768818869178046,0
t_2266,@@22573473,0.8648450289453778,1
t_2267,@@1834066,0.07577795207336228,0
t_2268,@@16008699,0.0025604035822003163,0
t_2269,@@4596558,0.003385022514911335,0
t_2270,@@14536700,0.004376902256288824,0
t_2271,@@1909058,0.0028860846170703424,0
t_2272,@@21305399,0.016426364497809636,0
t_2273,@@15330335,0.009915454760890239,0
t_2274,@@19794528,0.002297329304253383,0
t_2275,@@15301498,0.004967422769368568,0
t_2276,@@4637170,0.01771613902747049,0
t_2277,@@8063782,0.010475756408595771,0
t_2278,@@14004366,0.0026837663298075703,0
t_2279,@@15637517,0.0038045560060189537,0
t_2280,@@19946877,0.002380015285000679,0
t_2281,@@60008945,0.0032985962404511937,0
t_2282,@@10303723,0.015830383191964108,0
t_2283,@@26204474,0.002406873878693919,0
t_2284,@@19698025,0.002238712402816288,0
t_2285,@@19694504,0.13482828357246035,0
t_2286,@@846738,0.005454360400887838,0
t_2287,@@4531390,0.003629616686339432,0
t_2288,@@15635516,0.005395722633693367,0
t_2289,@@4551148,0.672748076064246,1
t_2290,@@3490394,0.0135538798172742,0
t_2291,@@10058332,0.002525442200879167,0
t_2292,@@7049040,0.056822508022898024,0
t_2293,@@16044995,0.0036909736005067578,0
t_2294,@@4214320,0.019139356517371198,0
t_2295,@@20174167,0.004688733512011822,0
t_2296,@@4744536,0.5689702761924958,1
t_2297,@@16679135,0.006095461287064349,0
t_2298,@@9009637,0.002469433783906944,0
t_2299,@@10092632,0.9928767681121826,1
t_2300,@@15422666,0.002382875288601229,0
t_2301,@@14190555,0.0027455972681309504,0
t_2302,@@20912355,0.0030953412373751882,0
t_2303,@@10088638,0.0042351142070141835,0
t_2304,@@22262910,0.9823694399424961,1
t_2305,@@4672927,0.3694478842828955,0
t_2306,@@9029659,0.005173653212555759,0
t_2307,@@15923458,0.004274025410917862,0
t_2308,@@15342807,0.010864724281938314,0
t_2309,@@2966040,0.004927531223399585,0
t_2310,@@1102749,0.5162789438452039,1
t_2311,@@25914984,0.2706982479586649,0
t_2312,@@19799024,0.07384514623481664,0
t_2313,@@25737126,0.0061837663763851325,0
t_2314,@@20246262,0.006340410718101859,0
t_2315,@@23570384,0.005445937741829506,0
t_2316,@@998511,0.21288970917729394,0
t_2317,@@17489435,0.009006719555795175,0
t_2318,@@3474721,0.02718953001749469,0
t_2319,@@22159834,0.0077508741926846725,0
t_2320,@@20459908,0.8402179139001029,1
t_2321,@@3383514,0.005090648779514595,0
t_2322,@@20547785,0.9470662730080741,1
t_2323,@@15451817,0.0033930348202245242,0
t_2324,@@30031119,0.009574040099583467,0
t_2325,@@1026229,0.017227334490209096,0
t_2327,@@3719523,0.00435402854743318,0
t_2328,@@16637954,0.003344028082730282,0
t_2329,@@22264976,0.004929485673918472,0
t_2330,@@17397664,0.0037774902626941703,0
t_2331,@@17320125,0.3493751624066915,0
t_2332,@@23165882,0.021235266264868966,0
t_2333,@@449663,0.004291970864999582,0
t_2334,@@20292820,0.02051148319359137,0
t_2335,@@4514274,0.007277814952301144,0
t_2336,@@1532840,0.0038804602115435826,0
t_2337,@@21392839,0.0044269255156775345,0
t_2338,@@30022478,0.022584867358351142,0
t_2339,@@23823177,0.022942285103454196,0
t_2340,@@22026128,0.0036606452320354166,0
t_2341,@@10298527,0.02433041594252115,0
t_2342,@@9543436,0.599658265709877,1
t_2343,@@20489571,0.9774398122514997,1
t_2344,@@24252259,0.004104743175633173,0
t_2345,@@17616687,0.002164489864558813,0
t_2346,@@3578034,0.0025374763727086247,0
t_2347,@@20689276,0.016909900882248103,0
t_2348,@@4692758,0.002990660971850697,0
t_2349,@@14606192,0.44752628695485847,0
t_2350,@@14798286,0.0026557787633854396,0
t_2351,@@14947984,0.19103966141171572,0
t_2352,@@17659178,0.0045282177953985025,0
t_2353,@@18838385,0.00522431910206121,0
t_2354,@@4585936,0.25681908117102076,0
t_2355,@@1834799,0.009696055942965489,0
t_2356,@@22949178,0.3899232540612242,0
t_2357,@@18951453,0.005744397164887362,0
t_2358,@@20165785,0.006965913437202939,0
t_2359,@@16243268,0.8978146399770465,1
t_2360,@@22724371,0.002625321937557601,0
t_2361,@@14266848,0.2213858831050207,0
t_2362,@@19568126,0.0025977306550625406,0
t_2363,@@30102030,0.0025874106769541477,0
t_2364,@@4798898,0.730157196521759,1
t_2365,@@23406749,0.003363463701134606,0
t_2366,@@2535074,0.00377087700832947,0
t_2367,@@22229055,0.004355505220441306,0
t_2368,@@16360812,0.6181822697232876,1
t_2369,@@16028053,0.4067792147397995,0
t_2370,@@18668570,0.0026200075903294157,0
t_2371,@@17176338,0.02821486291135703,0
t_2372,@@14644692,0.22305919660928858,0
t_2373,@@17539766,0.00494350929394776,0
t_2374,@@746963,0.004558416185058637,0
t_2375,@@7644143,0.004090575001620371,0
t_2376,@@2859157,0.004016315583612595,0
t_2377,@@4518716,0.004648593428360722,0
t_2378,@@15164295,0.006776939947095733,0
t_2379,@@4864375,0.004351837554103051,0
t_2380,@@60071059,0.20426537121446536,0
t_2381,@@15954159,0.8167716094425747,1
t_2382,@@3405882,0.0029136907088676317,0
t_2383,@@20078375,0.0023771308426928173,0
t_2384,@@25614156,0.05218243828247588,0
t_2385,@@2527464,0.9738926036017281,1
t_2386,@@8106782,0.0031998725847058396,0
t_2387,@@13622079,0.030454042727277347,0
t_2388,@@2187653,0.0032444907200052902,0
t_2389,@@14515219,0.01020437509993956,0
t_2390,@@7588255,0.009689928281789304,0
t_2391,@@1802635,0.9633507558277675,1
t_2392,@@3301232,0.0047218349169660155,0
t_2393,@@13925139,0.0042100912894836385,0
t_2394,@@26246383,0.023264114191988483,0
t_2395,@@7044934,0.0640522250957604,0
t_2396,@@1826821,0.5456814010228429,0
t_2397,@@19444547,0.007435646770188343,0
t_2398,@@13796422,0.002860733818449392,0
t_2399,@@23451118,0.5183113863292549,0
t_2400,@@24646934,0.0077559493719101215,0
t_2401,@@25758010,0.00691610972392352,0
t_2402,@@20038454,0.004455129971250115,0
t_2403,@@22332200,0.03771861395658301,0
t_2404,@@22290214,0.03778032757691108,0
t_2405,@@2383631,0.002094656530971406,0
t_2406,@@10372533,0.0364035882546107,0
t_2407,@@10343083,0.009513321393179857,0
t_2408,@@20280796,0.0033384931901179827,0
t_2409,@@9160223,0.0027129269378097626,0
t_2410,@@4522068,0.006375199576983245,0
t_2411,@@22399087,0.015879272640761753,0
t_2412,@@15594013,0.03407067907807816,0
t_2413,@@13822453,0.030137359431786796,0
t_2414,@@20890079,0.0025042270095972136,0
t_2415,@@15700478,0.0037922998916266287,0
t_2416,@@22422932,0.4399152302316257,0
t_2417,@@15595846,0.005528056450202712,0
t_2418,@@15041197,0.021804358237594506,0
t_2419,@@19824150,0.24117488809679344,0
t_2420,@@19209720,0.005538999784805908,0
t_2421,@@7362960,0.694073098046439,1
t_2422,@@4610654,0.4152688735297748,0
t_2423,@@16034105,0.005341262786519759,0
t_2424,@@4627633,0.03953210275514201,0
t_2425,@@16654610,0.019399143439841282,0
t_2426,@@16553804,0.006701528620916568,0
t_2427,@@25372928,0.0026321516248961935,0
t_2428,@@8094073,0.04097308913657928,0
t_2429,@@8172745,0.003449395002397588,0
t_2430,@@20934825,0.048213252741334145,0
t_2431,@@16816059,0.005349397749341733,0
t_2432,@@8981787,0.005801690717947038,0
t_2433,@@9894282,0.005477010095221756,0
t_2434,@@25748631,0.9884938767978123,1
t_2435,@@20356720,0.01852199010578001,0
t_2436,@@16970164,0.0025162829694766386,0
t_2437,@@22063257,0.02664801076753065,0
t_2438,@@10058915,0.0040444042614191334,0
t_2439,@@20496802,0.9879362072263446,1
t_2440,@@4148371,0.002741974241416756,0
t_2441,@@18585963,0.014479056661002687,0
t_2442,@@25158508,0.9544823169708252,1
t_2443,@@22507679,0.8676139116287231,1
t_2444,@@4627745,0.004684610826058945,0
t_2445,@@4558175,0.005682359548570405,0
t_2446,@@8621462,0.014243417000086214,0
t_2447,@@26246398,0.010501834865343491,0
t_2448,@@3455532,0.003667876105022775,0
t_2450,@@10176003,0.004387417407997418,0
t_2451,@@2859938,0.00965821635561172,0
t_2452,@@14278731,0.0037894956014627367,0
t_2453,@@16713222,0.23829978567352686,0
t_2454,@@25994992,0.007704007746074889,0
t_2455,@@19487527,0.010666580786554343,0
t_2456,@@15474398,0.03022366062188147,0
t_2457,@@14648395,0.9081970112664359,1
t_2458,@@25325920,0.006528101466366414,0
t_2459,@@17361342,0.020012382247192102,0
t_2460,@@16398865,0.0061101507725262695,0
t_2461,@@7611217,0.02083739375575533,0
t_2462,@@1816283,0.09332378888432556,0
t_2463,@@25589470,0.014364500239285658,0
t_2464,@@14587792,0.006932262085034121,0
t_2465,@@9379059,0.9856464437076023,1
t_2467,@@7596240,0.0019879153558447016,0
t_2468,@@19146901,0.0030688134772520114,0
t_2469,@@18515692,0.923434283052172,1
t_2470,@@23117094,0.5377634546852538,1
t_2471,@@70096986,0.004268239285270933,0
t_2472,@@15683013,0.7546495795249939,1
t_2473,@@589466,0.01572428996522441,0
t_2474,@@15301974,0.006431187721188637,0
t_2475,@@1277287,0.047437192945965635,0
t_2476,@@18572596,0.03586791877907152,0
t_2477,@@16670936,0.013572677442425629,0
t_2478,@@22115211,0.7343757642166955,1
t_2479,@@14458339,0.008767220990973459,0
t_2480,@@1341960,0.009919096791366298,0
t_2481,@@4661036,0.2014044930950019,0
t_2482,@@1265576,0.121875787852332,0
t_2483,@@4835283,0.003505891791909172,0
t_2484,@@2311935,0.006127376200441047,0
t_2485,@@21968293,0.004259730415664568,0
t_2486,@@19546542,0.003953835636756204,0
t_2487,@@21602680,0.0031445526771806597,0
t_2488,@@23751268,0.48691275463040384,0
t_2489,@@1812629,0.005293427598579521,0
t_2490,@@19300780,0.00259744904438516,0
t_2491,@@7304785,0.01381555030651985,0
t_2492,@@1853750,0.0029706923389442507,0
t_2493,@@961225,0.06225851431788344,0
t_2494,@@4530130,0.005458465381187645,0
t_2495,@@4874113,0.0036165520038723897,0
t_2496,@@13856868,0.0034880244220403256,0
t_2497,@@4375029,0.0029099838436975134,0
t_2498,@@2946189,0.6046139512743268,1
t_2499,@@4035878,0.0028715395819745027,0
t_2500,@@17690752,0.0027542832538399254,0
t_2501,@@15388074,0.0023009810907491817,0
t_2502,@@21454861,0.005581494812239336,0
t_2503,@@21564976,0.005442556336415042,0
t_2504,@@17686759,0.7337031449590411,1
t_2506,@@3582768,0.2762015617463476,0
t_2507,@@15595425,0.034485663060357705,0
t_2508,@@9917276,0.6747391607080188,1
t_2509,@@14811386,0.002846976176312767,0
t_2510,@@13571422,0.0259719288218808,0
t_2511,@@10183236,0.0025327426713244805,0
t_2512,@@15502672,0.9899812000138419,1
t_2513,@@26168266,0.2415249539054847,0
t_2514,@@20602024,0.04215357671832213,0
t_2515,@@20314721,0.0038137628614224794,0
t_2516,@@4557035,0.0544759787654974,0
t_2517,@@15593528,0.5514463910034725,0
t_2518,@@1691169,0.0030918904330324687,0
t_2519,@@3729677,0.0026171420589499966,0
t_2520,@@15356496,0.06227718053742137,0
t_2521,@@19669244,0.004131882951826681,0
t_2522,@@15336296,0.005525325968652136,0
t_2523,@@25515305,0.010363108072721974,0
t_2524,@@17435863,0.003166019660641593,0
t_2525,@@1798660,0.0952396782361445,0
t_2526,@@19035916,0.0021508646210739763,0
t_2527,@@24078323,0.0023289663804787,0
t_2528,@@60094143,0.17720529787974165,0
t_2529,@@15081073,0.004239722308154471,0
t_2530,@@25105214,0.006516418814239192,0
t_2531,@@16112123,0.0028982576208623607,0
t_2532,@@22780317,0.0020998019873721724,0
t_2533,@@14789030,0.010613575317100705,0
t_2534,@@1853749,0.0031620986605308383,0
t_2535,@@1844923,0.9687152845518929,1
t_2536,@@432975,0.003681697966255472,0
t_2537,@@1886909,0.004383230214963467,0
t_2538,@@14668896,0.004159323088970268,0
t_2539,@@20926862,0.0104343023886031,0
t_2540,@@24344635,0.0043847976865955774,0
t_2541,@@20475665,0.16360234941384988,0
t_2542,@@4511329,0.009757743550185946,0
t_2543,@@16075549,0.3456215336918831,0
t_2544,@@19917260,0.018304187982461632,0
t_2545,@@23977991,0.002354653668005215,0
t_2546,@@20053911,0.01485921321260061,0
t_2547,@@15404354,0.0023334963030460392,0
t_2548,@@18811851,0.003069791011252424,0
t_2549,@@2963875,0.2932194194623402,0
t_2550,@@40063403,0.006112645919919097,0
t_2551,@@20772103,0.003854879404246146,0
t_2552,@@14414287,0.003272033657659839,0
t_2553,@@9432429,0.0030629401113141546,0
t_2554,@@7339854,0.5719340555369854,0
t_2555,@@23423137,0.0023174188346664387,0
t_2556,@@17243393,0.004233227098146537,0
t_2557,@@24869671,0.005115419659497482,0
t_2558,@@14860486,0.6917581111192703,1
t_2559,@@16408049,0.7447441497019359,1
t_2560,@@1221395,0.26372343834788936,0
t_2561,@@3177904,0.0037075382397883266,0
t_2562,@@567313,0.003964189716953115,0
t_2563,@@590031,0.0029737545080154503,0
t_2564,@@16804547,0.002724961846200001,0
t_2565,@@4685727,0.3813910677230784,0
t_2566,@@14091148,0.0030210046361389686,0
t_2567,@@4383800,0.002656886482457464,0
t_2568,@@18604441,0.00482210658628901,0
t_2569,@@18858090,0.0028659309814429434,0
t_2570,@@4580784,0.003079044519641424,0
t_2571,@@18867825,0.00620445895343177,0
t_2572,@@123211,0.7341317619596209,1
t_2573,@@22330275,0.9790271776063102,1
t_2574,@@985987,0.003865505908834166,0
t_2575,@@21921587,0.3411537829420662,0
t_2576,@@14390735,0.014007092177052982,0
t_2577,@@20215271,0.0023595706121081355,0
t_2578,@@14360554,0.002867578931337838,0
t_2579,@@19883490,0.00472557857269099,0
t_2580,@@19071852,0.2263484880760578,0
t_2581,@@4654872,0.007378189680561523,0
t_2582,@@3905742,0.004212687726132052,0
t_2583,@@15438015,0.002338253732952061,0
t_2584,@@24831436,0.19855720741491364,0
t_2585,@@540925,0.06911118226526014,0
t_2586,@@4274714,0.0061309377542784205,0
t_2587,@@16823613,0.0060628425531571595,0
t_2588,@@9585089,0.007300987633633278,0
t_2589,@@4513056,0.011222540688842335,0
t_2590,@@50032209,0.0025711393015756456,0
t_2591,@@14299488,0.257022296710472,0
t_2592,@@4673539,0.054504716393109574,0
t_2593,@@4889028,0.011105907908911052,0
t_2594,@@25994029,0.006854950590812743,0
t_2595,@@19266494,0.02476201534318534,0
t_2596,@@8978193,0.030498413317868005,0
t_2597,@@14925990,0.011048229316527016,0
t_2598,@@4640989,0.05009447561003201,0
t_2599,@@22287928,0.0036407976316305784,0
t_2600,@@24534083,0.0035008811161268178,0
t_2601,@@4240740,0.024153883755518888,0
t_2602,@@21344128,0.07085805336685423,0
t_2603,@@8391899,0.13308549916005827,0
t_2604,@@3349761,0.0062435471758622695,0
t_2605,@@175850,0.36656518410226063,0
t_2606,@@4520922,0.004094015824713486,0
t_2607,@@4570593,0.08496850268394544,0
t_2608,@@1947646,0.003515638545910146,0
t_2609,@@16922183,0.02945716771890667,0
t_2610,@@18696136,0.10363248490570445,0
t_2611,@@3893687,0.002853066117430509,0
t_2612,@@9450125,0.6438613693628993,1
t_2613,@@4824427,0.004089824469961708,0
t_2614,@@23959476,0.003137965261885256,0
t_2615,@@20393346,0.007472233669562099,0
